1
4000 60000
366 775 0
3690 239 1
3690 239 1
2743 2455 0
107 797 0
107 797 0
1496 715 1
431 2933 0
1230 1873 1
2600 3028 1
2600 3028 1
1538 3041 1
5 2480 1
5 2480 1
767 526 1
767 526 1
3673 1044 0
3673 1044 0
181 3446 1
38 1421 1
1710 2906 1
2304 3782 1
798 2141 0
2270 371 1
3348 663 1
1218 753 1
1650 2252 0
3035 1874 1
3022 2261 1
2402 1205 1
2805 2739 1
1070 1520 1
3091 1511 0
1084 3246 1
2828 2585 1
1902 1947 1
72 2099 1
1387 882 1
3426 565 0
330 2279 1
208 31 0
2827 120 1
2827 120 1
1362 786 0
1537 3105 1
2295 3537 1
3551 2908 0
936 2047 1
2307 152 1
3399 1699 0
2217 149 1
1517 3757 0
2048 1942 0
691 1729 0
3004 1695 0
1811 2643 1
372 1973 1
372 1973 1
566 471 0
1922 486 0
3390 3146 0
1649 1888 0
1649 1888 0
1345 1358 1
1795 1047 1
2110 2386 1
2110 2386 1
924 2094 1
2805 956 0
796 2990 0
3715 1113 0
3471 3410 0
1843 3610 0
3425 480 1
3743 130 1
31 2204 0
1401 2953 1
1401 2953 1
2691 2076 0
3893 2343 1
1968 1141 0
3739 787 1
2046 3438 0
2648 2288 1
41 1645 0
41 1645 0
1243 3591 0
3682 1608 1
3913 3462 0
2658 3240 0
2658 3240 0
3770 3632 0
2427 2449 0
2293 373 1
2293 373 1
3792 3586 0
3792 3586 0
2140 2125 0
1204 3706 0
80 3449 0
2822 362 0
3383 542 0
189 2072 1
189 2072 1
3565 2080 1
3565 2080 1
2418 3855 1
3298 1660 1
3298 1660 1
1633 1157 0
3679 1201 0
3679 1201 0
872 965 0
2106 1009 1
3642 878 0
509 837 1
2997 1590 1
330 3468 0
410 1581 0
149 3974 0
149 3974 0
798 1273 1
2334 2160 0
901 3266 0
1329 2952 1
3044 270 1
2894 1504 0
1876 374 1
2060 3186 0
665 108 1
1941 2314 1
1941 2314 1
1255 2280 0
2288 1253 0
1542 1849 0
249 1167 0
3255 1481 0
2437 2073 1
2884 2352 1
2489 1124 1
3091 1494 0
3458 242 0
824 1641 0
1499 3980 0
1868 1894 0
3202 3154 0
2014 2502 1
921 3182 0
2793 874 0
389 656 0
2578 1151 0
2578 1151 0
2102 2934 0
33 3102 1
3457 3725 0
2088 1686 0
3565 2393 0
3565 2393 0
1905 3251 1
2551 1574 1
390 3224 1
930 2944 1
930 2944 1
994 2482 1
782 352 0
1352 809 1
2564 1443 0
1112 3655 1
826 905 1
936 1992 0
936 1992 0
1754 937 1
3995 37 0
358 2356 0
2108 3820 1
1812 791 0
3908 30 1
3103 3763 0
3103 3763 0
3718 1965 0
1113 2442 0
2367 1141 1
1134 2121 1
2665 2267 0
3802 86 1
1954 3124 1
2070 1062 1
2871 3983 0
1720 2427 0
1720 2427 0
1441 619 1
1441 619 1
2186 3748 1
573 3081 0
1877 118 0
2774 3953 1
564 1502 0
2684 3454 1
400 239 0
400 239 0
2097 568 0
2097 568 0
121 1438 0
2968 3752 0
1199 1267 1
548 3667 1
548 3667 1
2558 85 0
2558 85 0
926 3619 0
579 225 0
2222 1436 0
2134 909 1
2885 3107 0
2885 3107 0
1780 1864 1
840 2500 0
893 887 1
3001 2661 1
3484 1742 0
446 2779 0
2702 3218 0
3843 1548 1
3843 1548 1
137 746 1
2562 2518 0
2562 1040 1
829 1291 1
2561 1658 1
2561 1658 1
2250 827 1
962 2150 1
962 2150 1
3793 1303 1
603 767 0
603 767 0
1617 1805 1
1617 1805 1
3784 1138 1
631 17 0
3394 3989 0
269 3 1
2646 2254 1
218 3799 1
218 3799 1
2136 378 1
2136 378 1
3370 3469 0
1767 3310 0
1463 1136 0
526 2244 0
526 2244 0
3759 769 1
1038 2838 0
515 3895 0
515 3895 0
1829 1399 1
3790 1986 0
3327 220 1
3327 220 1
771 3780 0
908 3302 0
2623 665 1
3081 3225 1
1436 2268 1
3771 2145 1
1993 2718 1
1993 2718 1
2483 2520 1
2708 2408 1
1924 341 0
2154 148 1
126 1438 0
3234 689 0
3234 689 0
634 1898 1
634 1898 1
836 3441 0
2278 448 1
430 2814 0
430 2814 0
1788 1487 1
397 3890 0
3344 1141 1
3344 1141 1
23 2056 1
1847 3082 0
70 717 1
2320 3664 1
2320 3664 1
3023 2301 1
559 3519 1
2536 343 1
1093 575 1
196 1403 1
196 1403 1
2679 174 0
2679 174 0
810 3855 1
1450 1315 0
571 3551 0
1491 244 1
1491 244 1
608 3807 0
3764 99 1
1842 1209 0
1842 1209 0
181 2360 0
2190 3660 0
2190 3660 0
2916 1985 1
3901 808 0
3901 808 0
1113 1633 1
983 1618 1
1673 2985 0
2962 2536 0
3081 2576 1
1965 3396 0
2148 1003 1
3536 1004 1
2599 1567 1
2599 1567 1
3592 3363 1
1776 2877 1
1776 2877 1
357 2637 0
2187 1303 0
2187 1303 0
2825 2191 0
647 3639 1
647 3639 1
846 1194 0
135 1297 0
135 1297 0
3332 328 1
1924 1198 1
484 2895 0
654 3488 1
1201 3369 1
1056 3926 1
3213 1056 1
188 3765 0
188 3765 0
1464 1483 0
1944 1936 0
1944 1936 0
2322 3879 0
890 462 0
2832 1671 0
1163 2429 1
2048 1914 1
433 1684 1
748 2096 1
1015 128 0
1226 1233 1
871 131 1
871 131 1
139 3570 0
1104 953 1
1104 953 1
3133 2381 1
2837 3222 0
897 1468 0
897 1468 0
2633 2648 1
820 3229 1
3611 2368 0
3611 2368 0
483 195 1
1749 1693 1
3471 3021 0
3682 1727 1
1929 1197 1
2912 2815 0
429 2510 0
2503 404 1
1601 494 1
2445 2654 1
2445 2654 1
117 13 0
117 13 0
1272 2577 0
1272 2577 0
13 223 0
991 1380 0
991 1380 0
3237 2736 1
450 1753 0
450 1753 0
1523 2807 0
2864 3450 1
746 2333 1
2466 3927 1
498 1450 0
585 2020 0
847 2085 0
2376 429 0
3082 1548 0
2134 2660 1
3786 3969 1
1158 1946 1
2642 2913 0
2077 3178 1
2495 126 1
224 1862 1
224 1862 1
1403 1896 1
2222 994 0
3803 1926 1
1664 3757 0
104 66 0
3489 3649 1
3489 3649 1
3593 1504 1
17 1990 1
330 1082 0
322 3334 0
1206 1850 0
2750 2322 0
3795 22 1
3360 926 0
2162 1657 1
2162 1657 1
331 2204 0
2457 1445 1
2457 1445 1
174 336 0
571 1848 1
1382 2298 1
1382 2298 1
2993 3607 0
1146 858 0
820 1448 0
148 3265 1
3944 4 0
1423 656 1
3662 18 0
2164 3301 1
666 1468 1
1228 3101 0
502 822 0
2823 1923 0
3070 1625 1
2038 1831 1
2630 960 1
3551 184 1
356 460 0
417 3006 0
2851 900 1
1849 1353 0
3515 3275 1
812 3458 0
812 3458 0
3872 2169 1
1358 2315 1
1031 2019 0
844 3914 1
1697 1365 0
59 2955 0
950 1379 0
2821 1854 0
2821 1854 0
2750 1038 0
2643 3508 1
2069 549 1
2212 1315 0
3944 2068 0
3452 2428 1
3452 2428 1
232 1741 0
232 1741 0
3364 2875 1
3364 2875 1
797 997 0
2519 2476 1
2810 1960 1
979 476 1
3526 79 1
1502 140 1
1502 140 1
2864 1120 1
2784 405 0
741 313 1
3296 1921 1
3296 1921 1
409 1259 0
1861 2266 1
3995 1798 0
1932 1535 0
473 1927 1
2123 1383 1
3573 1084 0
3703 3206 1
3365 1617 0
3935 1948 0
3065 1516 1
2306 3251 0
1540 3552 0
2031 3660 1
460 2094 0
1322 226 0
1226 407 0
1226 407 0
559 3557 1
1037 739 1
1385 3987 0
1385 3987 0
3958 1801 0
3958 1801 0
390 1562 1
2366 3792 1
778 2913 1
778 2913 1
2579 2324 0
3906 2130 0
2154 1026 0
257 3994 0
3606 3763 1
332 370 1
260 1683 0
1832 407 1
105 3950 1
2974 118 0
2974 118 0
1251 1506 0
1251 1506 0
2088 1606 0
1047 729 1
1235 1306 1
458 1606 1
1482 45 1
496 1661 1
496 1661 1
644 2998 0
744 3768 0
1951 3013 1
3340 2326 1
3336 2550 1
3336 2550 1
3408 2139 0
3737 3277 1
3027 3676 1
3027 3676 1
3390 680 1
3390 680 1
3226 113 0
2165 917 1
2801 1589 1
2801 1589 1
2649 944 1
2649 944 1
3443 1759 1
72 1757 0
72 1757 0
2269 2851 0
1077 2992 0
1136 3159 1
1908 660 1
920 893 1
1081 2965 0
1081 2965 0
3644 1471 0
2170 1870 1
1513 2196 1
1513 2196 1
388 897 0
585 1896 0
585 1896 0
2297 1508 1
612 1563 1
2160 3126 0
2160 3126 0
3960 3289 1
3960 3289 1
1463 2105 0
2474 769 0
1148 2362 1
1148 2362 1
2026 2733 0
3262 855 0
1238 716 1
2926 2322 1
3071 2933 1
3414 2286 0
3985 1069 1
515 2769 0
1112 2334 1
660 3728 0
1470 1014 1
1265 1326 1
809 1894 0
809 1894 0
2398 397 1
531 1996 1
440 1820 1
1634 1316 1
3927 2896 1
2680 1085 1
2613 3026 1
1602 3852 0
1641 2762 0
1697 3535 1
1822 3175 0
3603 772 0
1757 2699 0
1908 892 1
3607 1776 1
3823 1140 1
2833 2919 1
1132 3275 0
3851 1464 0
1928 3152 1
1244 367 0
1244 367 0
1767 3247 1
1767 3247 1
3689 704 0
3142 2355 0
3304 1968 0
2550 3965 1
2550 3965 1
3193 977 0
187 2409 0
2562 1346 0
2562 1346 0
181 1151 0
3203 2681 1
2639 206 0
1359 1569 0
3927 2598 1
1021 1097 1
3743 187 0
2300 1701 1
2300 1701 1
1078 2911 1
3178 3450 0
3178 3450 0
2727 2191 0
24 1303 1
1937 849 0
1548 2492 0
497 644 0
497 644 0
854 1491 1
1437 1015 0
2076 1630 0
3858 706 0
3858 706 0
2281 514 1
2281 514 1
1172 2484 1
1172 2484 1
965 1448 0
802 1933 1
3103 2865 0
3103 2865 0
2952 121 1
3615 1905 1
2147 3608 1
2147 3608 1
2724 2266 1
3041 4000 1
2143 1502 1
971 1423 0
1485 721 0
2010 1533 1
3317 2759 0
2438 162 0
2438 162 0
3070 2662 1
1102 794 0
1389 1163 1
2951 3347 1
3448 285 0
701 680 0
755 1184 0
1197 2624 0
1539 2918 0
3406 1771 0
3559 2196 0
2343 111 0
3332 3769 0
3332 3769 0
3137 910 1
1322 3990 1
3539 3808 0
3072 1772 1
2310 1913 1
2342 2533 0
1260 3921 1
3143 2174 1
1920 3856 1
3512 3132 0
3703 132 1
663 1952 1
1715 789 0
339 967 1
3628 2336 1
3581 1324 1
431 549 0
431 549 0
3832 2003 0
915 3234 1
3871 689 1
631 1079 1
212 3885 0
2797 1558 0
3517 1258 1
2851 102 0
2917 1065 1
2917 1065 1
3487 3918 1
1233 109 1
1233 109 1
378 2151 0
3995 3656 0
3637 437 1
1464 3040 1
1464 3040 1
3740 3377 1
3063 963 1
2214 1139 1
616 3681 1
245 3525 0
938 1198 1
1409 2771 0
1409 2771 0
2554 3033 0
2412 1113 0
523 2402 1
523 2402 1
631 3110 1
2163 3547 0
518 2150 0
1709 3615 0
1709 3615 0
375 3463 0
2458 1058 1
2858 543 1
3819 3477 1
2265 2730 1
2224 2760 0
2870 566 1
1843 3345 1
1843 3345 1
573 1537 0
573 1537 0
1700 1857 1
1797 2662 0
1797 2662 0
709 3636 1
2239 2240 1
2239 2240 1
1885 1268 1
2052 2937 1
367 1609 1
261 1589 0
1475 2179 0
632 3599 1
3859 2954 1
3790 3798 0
3790 3798 0
7 2993 0
1944 3281 1
2708 2846 1
2251 149 0
1319 1122 1
1402 3054 0
2831 3754 1
2831 3754 1
1951 3059 0
1144 1559 0
1628 2085 0
1765 3098 1
1765 3098 1
301 688 0
3159 3640 1
694 673 0
2017 1018 0
2535 746 0
2535 746 0
294 3347 1
3371 3950 0
2827 1611 1
1592 2184 1
3221 69 0
2639 3885 0
3890 3601 1
1625 3994 0
3383 577 0
2970 3667 1
1882 2868 0
1613 509 1
3798 3384 0
2930 1632 1
1830 2623 0
497 841 0
2153 1080 0
3019 3865 1
2648 2797 1
1002 425 0
1002 425 0
2826 1989 1
1809 3056 0
3733 3605 1
2158 619 0
795 1301 0
1398 3602 1
3356 3452 0
2888 758 1
3721 57 1
3721 57 1
994 1845 0
2503 3993 0
360 3092 0
573 252 0
573 252 0
1844 2248 1
583 3681 1
249 1110 1
1043 2156 0
1043 2156 0
3477 1222 1
373 2634 1
357 3143 1
3771 1420 0
354 680 0
2952 320 0
3855 3563 1
1180 3653 0
869 1924 0
224 2868 1
617 3174 0
2898 3742 1
3235 1745 0
1030 3043 1
3108 2429 0
2101 3883 1
621 2570 0
2591 416 0
382 597 0
3144 1442 0
3144 1442 0
3781 1151 0
3781 1151 0
1952 3581 1
2643 82 1
663 2347 0
1367 2269 1
3277 2735 0
1215 1296 0
1949 3020 1
2499 2458 1
3897 2943 1
3897 2943 1
2475 446 1
2475 446 1
3851 2289 1
1842 1551 0
1593 1064 0
1593 1064 0
1041 725 0
1041 725 0
3110 3312 0
3699 3695 1
2378 3948 0
2083 1566 0
2083 1566 0
2925 1689 1
2925 1689 1
3143 2133 1
3234 2014 0
3889 1686 1
3023 2969 1
150 1393 1
150 1393 1
2248 2576 1
266 3135 1
824 3140 0
2188 1419 1
2567 3664 0
909 662 1
2335 1729 1
1536 3047 0
1536 3047 0
2695 3462 0
1413 1626 0
2126 475 1
377 784 1
3945 205 0
292 2292 0
2523 739 0
646 1765 0
2875 17 0
3493 406 0
3493 406 0
1135 3012 1
1674 2751 1
242 2462 0
2506 45 0
84 1235 0
896 219 0
1947 320 1
1947 320 1
2037 1652 1
2037 1652 1
953 2997 0
1538 1084 0
854 3676 1
30 2102 1
1664 522 1
271 1 1
271 1 1
2820 1716 0
3538 1917 1
3476 1391 1
760 262 1
760 262 1
1494 2193 0
3124 3237 0
1994 3223 1
26 1445 1
2835 575 0
1267 1554 1
2297 3436 1
2297 3436 1
478 3092 0
2300 2534 1
3461 3455 0
2150 2216 0
2647 2106 0
2647 2106 0
1723 2137 1
43 2735 0
985 1751 0
3115 2409 1
2268 1542 1
2268 1542 1
2465 53 0
2465 53 0
356 396 1
57 218 0
570 2516 1
570 2516 1
2747 2677 1
71 2509 0
71 2509 0
1937 1445 0
2931 1682 1
890 170 1
2832 1992 0
3166 2756 0
1478 921 1
1483 1112 1
2981 2452 0
101 898 0
192 1243 0
192 1243 0
1770 276 1
2991 688 1
2991 688 1
2116 1003 0
707 2239 1
2560 770 0
2560 770 0
2855 631 1
2412 726 1
3227 371 0
730 3820 0
730 3820 0
1812 3028 1
2645 901 0
2364 2438 1
2918 3157 0
1133 3728 0
329 3406 1
2784 2520 0
1612 2166 0
1612 2166 0
1443 1341 0
3519 3200 1
2308 1066 0
27 2564 1
2666 3561 0
3645 118 0
3363 2297 0
3449 3671 1
2418 3635 0
2418 3635 0
1216 3065 1
1216 3065 1
2086 2837 1
3799 2324 0
371 1598 1
2407 401 0
3787 3005 0
713 3662 0
3528 2344 1
2083 2616 0
3055 702 1
3055 702 1
2263 42 0
1270 363 0
2595 1740 1
3009 845 1
3582 2688 0
735 2399 0
2674 796 0
2674 796 0
3873 1919 1
3873 1919 1
2836 2218 1
2017 1303 0
429 391 1
429 391 1
3270 3264 1
2462 2787 0
3172 2941 0
2810 2867 0
2411 3869 0
226 2858 0
1541 481 1
2231 2886 1
3976 273 1
1834 3674 1
270 313 0
1405 1146 1
1526 551 0
828 789 0
828 789 0
2106 2425 1
851 3173 0
2645 574 1
2160 2877 0
125 2213 1
3668 2408 1
3447 689 1
1003 1682 1
3466 2841 0
1461 1429 0
201 2830 1
1335 3385 1
1335 3385 1
2883 1081 1
2883 1081 1
25 2543 1
2635 568 1
783 2140 0
1073 3993 0
3472 3208 0
2509 1192 1
2509 1192 1
58 912 1
1995 153 0
1957 2748 0
1957 2748 0
3311 144 1
1372 3260 1
2943 2367 0
112 1735 1
2731 3036 0
3616 828 1
94 644 1
2621 3853 0
2621 3853 0
559 1019 1
926 3845 0
3185 3488 0
1741 1367 1
1741 1367 1
3288 1497 0
1209 2895 0
2131 3113 0
2106 1354 0
1256 3093 1
1355 845 1
1023 549 1
2785 3857 0
468 2743 0
3863 151 1
3863 151 1
2499 206 0
2499 206 0
3305 3342 0
2942 2369 0
868 3691 0
2634 1640 0
2187 1032 1
3820 155 1
3820 155 1
1368 1328 0
1451 2522 1
2195 3474 0
1614 1948 0
1614 1948 0
2570 3131 0
995 594 1
995 594 1
2269 313 0
910 656 1
1730 2456 1
2466 2553 1
2104 2466 0
753 2421 0
1346 553 0
1435 1460 0
784 3283 1
743 3710 1
3089 2203 1
3089 2203 1
2111 3820 1
1553 850 0
3415 660 1
3415 660 1
1359 2476 0
2750 1880 1
3082 2117 1
3938 392 0
1283 2817 0
1283 2817 0
1818 1911 0
2430 523 1
3055 655 1
3055 655 1
3360 2633 1
1105 2384 1
751 21 0
1395 834 1
2829 446 1
3592 421 1
3020 1978 0
3020 1978 0
1492 480 1
1492 480 1
1797 1015 1
3798 3094 0
3798 3094 0
1026 1281 0
3955 3850 1
145 3447 1
1604 844 0
3389 2958 1
3389 2958 1
254 1271 0
41 2661 0
1792 2725 0
1441 1657 0
1498 3571 1
3780 1922 0
774 2002 1
3559 1893 0
3559 1893 0
1665 1067 1
38 1231 1
2901 2864 1
452 1172 0
556 2181 0
1849 2749 1
634 2087 0
905 1640 1
2955 1389 1
1768 1790 0
303 3604 1
1787 228 1
2387 2910 0
1270 79 0
459 296 0
1122 418 0
573 3051 0
1052 1746 0
2388 156 1
2388 156 1
3889 3645 1
3591 1949 1
3591 1949 1
3635 2340 1
3851 3180 1
3429 1662 0
3429 1662 0
1920 3695 0
1920 3695 0
1346 2506 0
3211 1699 0
1449 803 1
1132 284 0
3818 1085 1
665 3002 1
776 3521 1
3332 676 0
1464 1575 1
1464 1575 1
189 2510 1
85 1804 1
2915 2230 1
3399 2786 0
3245 2012 1
3245 2012 1
69 1228 0
3525 775 1
1770 2108 1
2541 591 0
1814 2418 0
2362 1454 0
28 2134 0
2759 2476 1
3531 416 1
1866 37 1
2697 2576 0
2697 2576 0
447 1540 0
3731 3981 0
321 2407 0
1008 2217 1
813 3840 0
813 3840 0
2507 3802 1
1551 3735 0
1551 3735 0
1636 2884 0
642 3465 1
642 3465 1
3939 272 1
3939 272 1
531 3313 1
1073 1260 1
358 1190 1
2832 3807 1
1230 111 1
1832 1294 0
1832 1294 0
3473 1571 0
305 3470 1
3971 3523 0
2426 1476 0
2426 1476 0
3970 556 0
467 1960 1
1537 3263 1
3410 104 0
1587 3087 1
1587 3087 1
2353 2599 0
889 1443 0
889 1443 0
3796 2339 0
2097 2712 0
1694 3285 1
3369 238 1
808 114 1
1965 3332 1
442 2959 0
1600 3589 1
480 3768 0
380 919 1
315 3526 1
1264 44 1
1743 2982 1
1412 3713 1
1760 343 0
1896 1797 0
1960 1411 0
1388 2738 0
159 1709 1
808 1916 1
1648 3402 1
1648 3402 1
1104 783 1
2169 2219 1
3923 2335 1
3923 2335 1
854 1947 1
3903 210 0
1365 1548 1
3929 3895 0
658 356 0
658 356 0
34 3282 0
2778 2443 0
592 3956 0
2573 277 0
2573 277 0
1389 1280 1
1225 852 0
3316 3162 0
396 2748 1
1097 2978 1
2959 3337 0
540 201 0
1315 1648 1
870 3144 1
2354 3835 1
3627 980 1
698 3854 1
2911 3089 1
2581 1707 0
3675 2899 0
1855 3355 1
3747 1673 1
3130 3255 1
964 3610 1
1828 2837 1
1407 3679 1
543 3485 1
3118 1218 0
3118 1218 0
2520 2156 0
2020 2360 1
378 54 0
1734 2067 1
1534 993 0
1534 993 0
731 449 1
3782 1050 1
2508 3971 1
1346 2897 0
554 3848 0
335 2032 1
3883 449 1
3883 449 1
729 3713 1
32 3726 1
123 2439 1
123 2439 1
3538 2536 0
3545 38 1
3205 1325 1
538 3365 0
538 3365 0
1603 574 0
1603 574 0
1687 1318 1
1687 1318 1
2082 2119 0
1056 3348 1
2392 481 0
2392 481 0
1476 2056 0
1830 1340 0
1180 909 0
1015 3890 1
1396 2920 0
876 947 0
876 947 0
3283 669 0
3283 669 0
138 1975 0
497 3322 0
716 3550 1
1956 3103 0
1956 3103 0
898 2634 0
2095 3656 0
3901 1066 1
672 1020 1
2230 2139 0
653 3466 0
3999 73 1
3999 73 1
2895 2793 1
2303 155 0
2303 155 0
95 2252 1
1458 3395 0
2747 3117 1
2747 3117 1
933 2056 1
3088 3195 1
1838 2944 0
977 280 1
1617 1493 0
1881 3690 1
1881 3690 1
256 1816 1
256 1816 1
883 2165 0
883 2165 0
704 610 0
351 42 1
465 3064 1
1749 1148 1
1749 1148 1
3287 234 1
319 379 0
2008 2275 0
2008 2275 0
1247 3816 0
1497 1221 0
1497 1221 0
3274 2769 1
3274 2769 1
3564 2378 1
1197 464 0
1624 1615 0
70 3274 0
1388 1025 1
130 2262 1
1192 1715 0
2387 975 0
3599 2072 0
1237 2569 1
1189 2477 0
3817 2840 1
2975 565 0
329 3707 0
329 3707 0
2740 1144 1
2740 1144 1
2904 2510 0
592 153 0
849 440 0
849 440 0
882 2711 0
3617 1131 1
3617 1131 1
518 641 1
2537 837 0
2537 837 0
1947 3793 1
2516 2835 1
2590 430 0
1035 934 0
606 2121 0
163 3480 0
3252 619 1
967 852 1
2400 1848 1
781 2313 1
2065 2889 1
2520 3582 1
2272 363 0
2102 1918 0
2102 1918 0
708 784 1
1494 2903 0
2072 1452 0
251 2887 0
2285 589 0
576 3683 1
576 3683 1
3186 2164 0
2478 151 1
1165 1229 1
392 418 0
3055 167 1
2546 1117 0
1918 2535 0
1918 2535 0
3841 1456 0
3841 1456 0
2044 1346 1
2177 1110 0
836 1089 0
836 1089 0
2338 1359 0
3780 253 1
3885 2584 0
2190 3929 1
2147 1456 1
2627 2987 0
539 595 0
539 595 0
3506 1360 0
1158 490 1
2018 3892 1
2689 3675 0
3783 3859 0
258 880 1
258 880 1
1985 22 0
1177 3057 0
3908 1833 1
3908 1833 1
3250 3395 1
637 3972 1
866 385 1
866 385 1
979 2406 1
2401 1490 0
594 62 1
1290 1597 1
2911 2622 0
3766 3001 1
383 2498 0
1968 2344 1
1936 818 0
582 168 1
27 2269 1
1426 2158 0
3904 1498 1
5 3747 0
653 3123 0
3973 2396 1
1223 2697 1
1525 78 1
1971 724 1
1118 2026 1
988 1393 1
582 2239 1
3266 2279 0
3596 2033 1
1111 3123 1
3041 2368 1
1984 354 0
482 3783 1
3062 2879 1
982 2670 1
386 892 1
2509 1143 1
617 2546 1
2545 548 0
2256 1064 1
2256 1064 1
1658 321 1
1658 321 1
270 2246 1
270 2246 1
2569 213 0
2914 1659 1
2914 1659 1
2353 3591 0
418 3652 0
418 3652 0
1375 1409 1
1697 3980 1
2756 1362 0
1592 258 0
3095 3798 1
3330 1535 0
1032 2349 0
1032 2349 0
2120 1506 0
2074 2056 1
146 2683 1
492 939 1
492 939 1
901 410 0
901 410 0
1210 1992 1
3087 3388 1
2499 2582 0
1165 3081 1
3346 2541 1
3346 2541 1
2403 1211 1
711 3736 1
711 3736 1
1743 786 1
2189 2038 1
2189 2038 1
2910 3129 0
3039 149 0
1560 3735 0
3819 3946 1
2094 842 1
2094 842 1
2626 3682 1
2083 3654 0
754 1534 0
747 2202 0
3434 2822 1
2546 2023 1
3583 1478 0
2258 221 1
174 248 0
3045 1039 1
537 2334 1
1522 2729 1
2070 3947 1
618 2144 1
1073 142 0
66 413 1
3499 3671 0
3809 2454 1
3809 2454 1
2981 2788 0
981 1818 1
1684 1737 1
244 3023 0
244 3023 0
2918 61 1
2702 2173 1
427 2068 1
1194 1552 1
1194 1552 1
3373 1527 1
1773 7 1
1624 39 0
2665 320 0
1317 2756 0
753 3867 0
290 1741 0
1348 2279 1
2941 790 1
1332 1732 1
1779 72 1
1932 1338 0
3640 456 0
2579 3557 1
591 3818 1
1649 106 1
3455 3842 1
2641 3637 1
961 463 1
2310 530 1
2761 804 0
1187 204 1
3849 1469 0
3825 3914 1
2371 894 0
393 412 1
393 412 1
926 756 0
3188 3706 1
630 39 1
2420 3727 0
581 2541 0
581 2541 0
2773 3964 0
2186 8 1
2074 1575 1
1713 2384 0
3508 1976 1
1354 2343 1
122 1205 1
3743 810 1
765 2253 1
765 2253 1
100 2801 1
3346 1380 1
2704 1846 1
203 1743 0
203 1743 0
1850 3151 1
558 1615 1
171 1313 0
1315 689 1
1392 967 0
547 3283 0
547 3283 0
687 3402 0
687 3402 0
3151 3553 1
1296 815 1
25 2962 0
3219 3635 0
949 1070 0
1381 941 1
355 1086 1
3432 742 1
356 3526 0
356 3526 0
927 315 0
467 338 0
3670 2599 0
403 775 0
3199 21 1
3796 3005 1
3070 1991 0
3070 1991 0
2935 1574 0
1318 3549 1
1318 3549 1
1340 3595 1
3978 3761 1
1885 3884 0
1134 1664 0
1134 1664 0
3675 774 0
2964 557 1
2054 602 0
3755 697 0
3755 697 0
777 2239 1
777 2239 1
978 1793 1
2086 38 1
2500 1371 0
3398 943 1
285 1942 0
2668 3767 0
2132 1398 0
28 3269 0
28 3269 0
1140 1481 0
976 1535 0
2746 2733 0
2746 2733 0
1679 184 0
2437 2068 0
2437 2068 0
750 503 1
3200 3718 1
195 2826 0
476 678 0
476 678 0
1008 3823 0
523 711 0
523 711 0
2943 3962 1
2794 3974 1
2794 3974 1
512 2259 1
1559 185 1
2887 3100 0
2216 2765 1
2547 3866 1
2762 3587 0
1895 775 1
1895 775 1
1154 1982 0
17 508 1
1414 2080 1
1325 989 0
3711 3868 1
3729 799 0
122 2478 1
3360 3319 0
680 2074 1
2237 2003 0
736 2117 0
736 2117 0
2848 218 0
3162 2038 0
1722 2313 0
1722 2313 0
540 1531 1
478 253 1
478 253 1
2450 1559 0
2450 1559 0
314 1008 1
3774 3116 0
3776 2300 1
3776 2300 1
998 1967 1
372 790 1
2455 3280 1
2135 621 1
1948 418 1
1307 3679 0
1277 2100 0
1561 1613 0
1492 2767 1
3269 2343 0
1591 3195 1
223 1884 0
1566 172 0
1543 1137 1
3841 2713 0
1843 784 1
1354 1671 0
508 3825 1
304 2059 0
1647 3677 0
293 2088 0
1053 892 0
3153 3231 1
119 3523 0
1112 646 0
3922 3857 1
2937 1494 0
3851 1177 0
3832 290 1
2414 833 1
1922 2480 0
3378 3772 0
3513 603 1
640 1890 0
824 924 1
824 924 1
3940 946 1
2954 2770 1
777 156 1
2995 3089 1
661 783 0
661 783 0
1398 3345 1
3570 2731 0
310 1704 1
3755 369 1
1508 3286 1
145 3092 0
2972 252 1
1020 3536 1
3856 1647 1
3856 1647 1
1313 147 0
1313 147 0
2515 3370 0
2885 1116 1
3161 207 1
3161 207 1
2136 1948 0
3720 1109 1
3118 2409 1
3118 2409 1
2553 3668 0
536 3879 1
217 3529 1
604 3702 1
495 3292 1
619 1289 1
3812 2112 0
3812 2112 0
206 2628 1
1291 205 1
3400 1471 1
3750 2177 0
1532 2316 0
386 2066 0
386 2066 0
1503 2693 1
1503 2693 1
2265 876 1
1103 3517 0
1262 1630 0
1262 1630 0
3172 3212 0
937 2371 1
937 2371 1
1269 3940 1
856 284 1
3872 126 0
594 599 0
1963 2569 0
1963 2569 0
2872 2114 0
1261 2892 0
223 3604 1
223 3604 1
2369 3464 1
2369 3464 1
3109 2690 0
469 1683 1
469 1683 1
1780 2622 1
1780 2622 1
3286 3218 1
3482 2054 0
3093 466 1
3093 466 1
955 1229 0
3897 90 0
504 282 0
504 282 0
2765 1723 0
827 1669 0
1707 1883 0
1226 868 1
1034 2763 1
2945 527 0
3858 270 1
34 2415 0
3000 2169 1
1656 3265 1
2739 2860 1
2303 702 0
937 3912 0
1768 243 0
1098 1512 0
1098 1512 0
2045 2133 0
2274 2596 1
2274 2596 1
3460 1735 1
3460 1735 1
2032 1257 0
1552 2050 0
2885 3253 1
2286 493 1
2058 1475 1
3192 1856 1
2608 163 1
297 3949 1
297 3949 1
