1
5000 50000
3313 2623 1
3856 1785 1
639 1811 1
639 1811 1
4923 1925 1
86 3831 0
2803 4164 0
4553 3052 0
2202 123 1
2152 2609 0
267 3487 0
2858 3058 0
4136 3330 0
1984 3062 0
405 4260 1
2648 4032 0
179 304 1
3893 2398 0
850 3680 0
3727 1655 0
781 1820 1
3540 2077 1
3535 3891 1
4268 3669 1
328 3883 0
1843 3695 1
1297 3734 1
6 4134 0
1257 1865 1
3541 3596 1
2340 1725 1
2379 1424 0
3564 4764 0
3564 4764 0
2758 1914 1
392 3402 0
23 2087 1
1850 651 0
3496 1232 1
876 3421 0
4635 4807 0
992 1124 1
840 3438 0
1250 962 1
2538 437 1
373 3017 0
2590 4557 1
4046 2143 1
2622 4637 1
2510 213 0
4752 1246 0
1883 4231 0
1275 4047 0
1385 755 0
4238 3733 1
1804 185 1
2646 2652 0
1263 2739 0
3887 2225 0
4039 4104 1
4600 1855 1
3788 3365 1
3864 747 1
3171 3709 0
1698 2582 1
1698 2582 1
2589 1133 1
1668 3182 1
2134 3826 1
3322 1085 1
603 618 1
2535 4019 0
3570 3045 1
348 4633 0
3678 3778 0
4631 4319 0
2905 3942 0
72 453 1
3777 4955 1
3755 353 1
605 3623 0
3858 2943 0
92 3492 1
1551 4223 0
63 4945 1
4745 872 1
2991 2612 1
4264 1513 1
2698 3152 1
4746 30 1
1140 4477 1
504 1158 1
3347 965 1
2781 1296 0
4387 67 1
3071 2251 0
799 1705 0
4313 2225 0
2732 154 1
1633 2561 1
2205 2897 1
2688 1125 1
985 2281 1
4443 122 0
4040 2875 1
4040 2875 1
1612 2638 1
854 75 0
4289 4488 0
1443 3720 1
1642 1508 1
2168 1425 1
4569 967 1
2925 172 1
867 1385 0
1955 725 0
379 3360 1
1669 1734 0
4337 2749 1
187 954 0
1929 2575 0
2134 1596 0
1 564 1
3056 287 0
3403 1108 1
1746 1541 1
4424 1110 0
4230 3179 1
3807 4279 0
2350 98 0
2631 1094 0
118 4089 0
1813 4548 0
4675 2470 1
4399 4376 1
4834 3046 1
164 2560 1
1072 4208 0
2598 1500 0
809 287 1
2501 1732 1
863 1471 1
245 3892 1
2271 1002 0
2712 170 1
4735 4903 0
4435 2101 1
556 4929 1
2253 2141 0
658 4034 1
3175 4636 1
1249 1181 0
1569 482 0
1576 4822 1
1246 3634 1
2013 3086 0
773 2015 1
311 325 0
4897 4694 1
3929 134 1
3929 134 0
4343 4813 0
709 3335 0
1840 4114 0
791 1013 0
359 1814 0
126 4431 1
1198 824 1
2371 1856 0
2421 2556 0
3592 4277 1
821 2290 0
3947 2712 1
3947 2712 1
1723 4025 0
1454 3835 1
3822 1601 1
1136 2211 0
2049 907 0
1423 781 0
3363 30 0
4822 3571 0
129 1449 0
129 1449 0
923 2417 0
66 2829 0
267 3041 1
975 4760 0
252 2834 0
182 596 1
4679 4670 0
3852 4436 1
1879 2999 1
318 1359 0
1657 1821 0
2379 1251 0
3088 3717 1
4232 3451 1
2065 4577 1
2191 3373 0
3670 4707 1
975 421 0
4514 4751 1
1726 10 0
3748 4454 0
740 616 0
996 2238 0
3653 4073 0
3329 1828 0
1819 141 0
2032 643 0
4467 934 0
1077 4141 1
4592 2287 1
1436 1850 0
1934 2020 0
2934 2029 1
1302 3532 0
1574 4430 1
1231 1741 1
3326 3205 0
1568 79 0
3893 381 0
2110 149 1
2497 706 0
662 3294 1
3831 4145 1
4464 901 0
4464 901 0
3439 3403 1
4344 1187 1
2254 599 1
1244 1990 1
4280 4785 0
1966 4442 0
384 1877 1
4196 2742 0
576 4938 0
3473 2602 1
4579 4180 0
4579 4180 0
2594 3807 1
4275 2591 1
4275 2591 1
486 2008 0
2445 1267 0
901 380 1
3521 4610 0
1792 4890 0
243 4612 0
620 706 1
2987 4235 0
225 4901 0
4573 1574 0
853 3283 0
688 3691 0
2357 513 0
3005 1902 0
596 2409 1
3697 97 0
2338 2972 1
726 4941 0
3555 766 0
3094 3412 0
4490 3006 0
2956 2693 1
2176 791 0
4203 4173 0
420 62 1
1618 2170 1
3286 3573 0
2547 4072 0
600 3815 0
3456 312 0
1449 2741 1
493 2263 0
216 2701 0
4800 3077 0
2212 2332 0
3807 318 0
1048 1506 1
4868 1595 0
4868 1595 0
1505 189 0
2650 4408 0
2345 1249 0
2321 568 0
670 469 1
3358 2006 1
1247 2746 0
3964 404 1
1265 2609 0
4657 572 1
3367 1647 1
3188 105 1
1166 3576 1
1377 1296 1
117 243 0
769 4203 0
2811 2431 1
4648 4736 1
959 2211 0
4288 2240 0
1603 39 0
4007 3410 0
2231 2362 1
3292 4697 1
4202 4314 1
3854 1069 0
1853 4775 0
3743 4268 0
368 282 0
4636 4838 1
217 4084 1
4410 889 1
184 4277 1
3887 1099 0
195 2474 1
3760 4976 1
528 4120 0
3739 1952 1
4130 2996 0
2710 3907 1
2700 4389 0
1651 3441 1
2299 673 0
2126 2422 1
4281 4845 1
989 2451 0
2859 501 0
796 896 1
3033 526 1
3033 526 1
2795 1726 0
2795 1726 0
903 1454 0
3493 1622 0
3815 1770 1
4201 1028 1
4236 1992 1
2777 2682 0
1162 2057 0
1363 2963 0
1880 3440 1
3923 3648 1
1699 1205 0
4784 1156 0
4723 944 1
890 4890 0
981 4432 0
1311 3638 1
4295 1668 1
2312 4679 0
4541 2145 0
2154 1386 0
1511 3221 1
2652 2651 0
3205 3157 0
4302 2740 1
992 1179 0
1912 4748 1
2495 4404 1
2495 4404 0
2305 2676 0
3232 4513 1
1365 3352 1
620 4453 1
1443 846 0
2665 2310 0
3814 2136 0
2301 4015 0
2978 546 0
4308 3825 1
2973 1649 0
1250 1872 1
4371 368 1
1743 290 0
868 4081 1
1173 2236 1
3069 4860 0
4982 2323 0
524 1408 0
3504 134 0
1149 4846 1
4611 3183 1
3326 3737 1
414 2366 1
4465 2287 0
227 2921 0
3988 4225 0
1319 956 0
2640 4064 0
4925 473 0
3688 4434 0
2996 2593 1
3186 4015 0
3007 4466 1
2931 439 0
1627 3420 1
4593 1961 1
2998 1829 0
252 3698 0
2718 548 0
354 4216 1
939 90 0
3493 3245 0
1467 1267 0
4589 1956 0
3642 1231 0
688 4250 0
3021 2413 0
3407 2846 0
4319 2205 1
4139 4635 0
12 4573 1
2667 2085 1
1726 3995 1
587 2446 1
2610 735 0
3635 2319 0
3735 665 1
3691 881 0
3239 2880 0
355 1942 1
2886 1223 1
2695 2454 0
3406 915 1
3574 1262 0
1130 296 1
1919 3438 1
2064 4208 1
4231 560 1
1586 1119 0
4743 3567 1
1368 3612 0
3441 1601 0
4705 983 0
2756 711 1
4677 2339 1
4878 1822 1
2677 3398 0
1340 505 0
557 4622 1
1072 3673 0
2929 436 1
2455 753 0
1012 1621 1
3827 3521 1
3759 891 1
2228 2008 0
2803 4204 1
3419 2969 1
2131 4500 0
2059 1280 1
4799 4778 1
331 1923 0
4220 187 1
101 797 1
3786 4120 1
1115 3343 1
1197 1478 1
290 2380 0
290 2380 0
2314 964 0
321 4296 1
3285 226 0
1703 4463 1
2717 2495 0
283 1592 0
3065 2583 0
1328 4516 1
1328 4516 1
4561 326 0
4477 4063 0
1418 4995 0
4529 3682 1
1539 2950 0
789 4875 0
97 2162 1
1599 477 1
4929 1240 0
3978 2511 0
4049 1062 1
1280 3103 0
446 562 0
3900 3746 0
3623 3148 1
2957 3444 1
2411 1139 0
3551 1483 0
4016 4553 1
3159 1773 0
3159 1773 0
3085 2611 0
2070 3741 1
4677 4790 1
126 111 1
1247 361 0
825 2744 0
825 2744 0
2301 522 1
1893 518 0
765 548 0
2672 4753 0
3737 96 0
3341 437 0
1997 4422 1
513 1484 1
4899 4625 0
1236 3462 0
3804 1146 1
4280 998 1
4863 2853 1
1207 2234 0
1851 2282 1
2431 109 0
4698 3343 0
1071 4322 0
4546 1701 1
3885 3147 0
133 4993 1
3798 3875 1
2976 15 1
2942 2895 0
1736 3550 0
2374 400 1
1502 4414 0
1907 4050 0
1807 2344 1
3383 3673 0
3004 1487 0
3707 4011 0
343 3537 0
3757 4903 1
2787 187 1
1592 1337 0
3841 4452 0
4920 3494 1
4080 4310 1
471 79 1
2179 4672 0
4770 451 1
894 3369 1
219 2855 0
4823 1452 0
3338 168 1
1009 308 1
4989 4900 1
29 1050 1
1452 3408 0
1362 2468 1
4538 492 1
1315 2521 1
1315 2521 1
2105 442 0
1656 3660 1
2758 2719 0
241 3973 0
4771 3331 1
4246 560 1
2071 3435 0
711 4939 1
935 2024 1
2669 664 1
2669 664 0
3324 3083 1
3303 1389 0
3441 4505 0
1581 61 1
1036 1034 0
4541 2482 0
1783 4706 1
3027 837 1
3575 418 1
4489 1000 0
3236 3702 0
4520 1284 1
129 2153 0
4015 3208 1
3867 1367 0
4910 1989 1
4910 1989 1
3271 3816 1
1809 2518 0
1523 3220 1
183 2252 0
1510 4847 0
837 3473 1
30 2004 0
4246 3095 0
2496 3910 1
3429 2571 1
1377 1669 1
3931 4624 0
16 813 0
3223 2053 1
4685 1943 0
3128 2325 0
1550 3535 1
4897 2856 0
1911 2079 1
4320 3242 1
4772 3385 0
1642 4417 0
872 731 1
2507 2640 1
3606 3414 1
2559 2560 0
2142 2573 0
1806 1813 1
463 2344 1
4645 981 1
150 2850 0
1952 1758 1
2081 1831 0
4288 1790 1
904 2550 0
1792 2691 1
3584 1667 1
4032 913 0
4032 913 0
1678 815 1
543 3838 0
4210 1999 0
3489 1920 1
3457 3243 0
1415 960 1
247 970 1
787 913 1
2124 4757 0
2987 1169 1
4539 2876 1
126 1712 0
1116 2664 0
1283 438 0
2651 4325 0
3369 56 0
855 2765 1
407 4854 0
4639 3373 0
3995 4897 0
1437 1408 0
2917 1282 0
1054 2972 1
3787 1282 0
81 2138 1
81 2138 1
4853 2547 1
2115 3413 0
1654 3323 1
2328 4163 0
885 1059 0
218 3171 0
3097 4912 1
2837 419 0
3118 358 1
4037 1988 1
4803 3912 1
2238 4937 0
3321 2361 1
2743 3506 0
1851 3372 1
4698 3461 1
3468 1492 1
2032 2475 0
3470 1946 1
2104 3823 0
2317 180 0
4002 1519 0
3761 2143 1
2551 276 1
2688 4462 0
1269 807 0
1349 4503 1
4813 355 1
1650 1074 0
1561 1707 0
3122 3442 1
1118 4781 0
3087 4863 0
4549 1662 1
4978 954 0
3618 1185 0
1890 4818 1
2192 4712 1
2192 4712 1
918 4977 0
1501 1332 1
3566 799 1
4700 1743 1
2567 3303 0
27 1783 0
216 2839 1
452 2810 1
3957 4276 0
2744 163 0
1888 2512 1
3249 1403 1
321 1593 0
4568 2579 0
3106 3827 0
1266 516 0
4853 2161 1
3108 1675 1
1044 2400 0
4378 1648 0
4261 2061 1
4837 3441 0
4702 3173 1
1003 4605 0
3717 2118 1
1015 4392 0
1015 4392 0
998 476 1
3436 896 0
1132 2761 0
1839 1247 1
3415 2799 0
511 566 0
983 561 0
4034 3539 1
1840 505 0
4034 4992 1
1050 3271 0
1137 874 1
1137 874 1
1914 1729 0
4091 3095 1
1010 1662 1
1861 4884 1
3884 251 0
3884 251 0
529 3036 0
4414 970 0
2577 992 0
385 2514 1
4766 1679 1
4692 4516 0
2326 2964 0
2023 3094 0
3977 2045 1
3977 2045 1
3702 3164 0
4333 4105 1
3447 670 1
3888 3053 0
3132 4027 1
3355 3979 1
4490 2545 1
4168 3110 1
2705 4226 0
1315 3136 1
3564 4369 1
691 295 0
3043 2989 0
4319 2984 0
4418 2629 0
737 4726 0
322 2811 1
322 2811 1
4291 692 0
1125 4137 1
4873 28 1
3159 2671 0
4089 762 1
98 2551 1
98 2551 0
688 2271 0
3286 717 0
2322 892 1
2872 1082 1
2769 2212 1
1480 412 0
1341 1949 1
2611 1461 1
2611 1461 1
2697 2234 0
603 569 0
4566 1563 1
1006 1666 1
1701 4973 1
3105 1579 1
294 3339 1
4831 4911 0
618 3870 0
2524 2201 0
3290 2756 1
3051 1755 1
2456 3811 0
1910 4183 0
1403 1828 1
4871 2594 0
967 4214 0
3997 3855 1
1585 4688 0
1826 1605 1
4419 1418 0
4374 2146 0
873 1277 1
332 387 0
1433 510 0
4455 3193 1
3917 1245 0
3395 2575 1
4544 360 0
2251 4487 1
3243 1575 1
4715 3315 1
4139 4648 0
1006 3355 0
3790 4497 1
3930 2395 1
4047 4567 0
1548 2898 0
1000 1497 1
3733 2296 1
3199 1226 0
4335 4785 1
1930 2347 1
4018 274 0
3160 2282 0
2531 493 1
4573 233 0
1339 4338 0
1032 326 0
2028 4221 1
1453 4501 0
4187 2494 1
1759 4914 1
3369 3173 1
3822 4710 0
3673 3479 1
4113 1955 0
552 4518 0
2701 4850 1
795 4945 1
4230 4234 1
4524 4542 1
4524 4542 1
2964 2727 0
4536 2940 0
2885 2322 1
4328 2781 0
4198 2042 1
3377 2421 1
4348 810 0
3886 3293 0
3922 1826 0
3590 630 1
428 4534 0
4796 404 0
870 823 1
2461 4753 0
2270 1287 1
1157 1456 0
2423 3377 0
1936 3718 0
2635 2634 1
2924 1234 1
3789 1579 1
1430 1825 0
3430 2354 1
1028 1824 0
4984 4919 1
3194 104 0
3173 4053 0
3632 2838 0
3287 4953 1
4802 196 1
3692 449 1
4752 454 1
4002 4411 0
4002 4411 0
224 1677 1
817 2448 1
4224 1120 0
1077 4121 0
2457 3689 1
1309 808 0
504 1273 1
767 2796 1
2404 879 0
3469 2845 1
4247 2595 1
4232 191 1
4474 2644 0
4694 2560 0
3649 874 0
3649 874 0
2255 2682 0
4161 3518 0
2508 262 0
3902 2305 0
377 4309 1
3332 3768 1
168 3694 1
3533 1603 1
366 1216 0
4929 578 0
1075 2818 1
544 2723 0
2622 1875 1
2622 1875 1
3498 938 0
3330 4184 0
431 960 0
3302 3745 1
2561 4546 1
1342 689 0
812 1040 1
4160 1750 0
2080 2887 1
1539 2179 1
3493 4637 0
2676 2980 0
4746 4031 0
2079 80 0
1120 4170 1
2710 4005 1
3461 3641 0
1317 3814 0
4221 3382 0
4221 3382 0
949 3145 1
773 464 0
1393 2746 0
745 2101 0
585 3979 1
2287 4428 1
1166 2726 1
4006 1236 0
1375 1447 1
1375 1447 1
4355 3766 1
1065 2003 0
719 493 1
1778 3690 1
3730 2729 0
4751 4356 0
979 2019 0
4743 4092 1
3736 1641 1
2194 2994 0
2168 1039 1
2023 2531 0
869 3417 0
1835 2671 0
3332 563 0
2653 2326 0
4694 1717 0
4094 1466 0
4560 3141 0
3483 3917 0
47 4265 0
1144 2405 1
586 3282 1
3090 4514 0
1801 2929 0
2951 2015 1
2217 845 0
2217 845 0
1706 2696 0
4486 4462 0
2522 3515 0
4170 4930 1
383 3471 0
2083 3347 1
4326 2138 1
4326 2138 0
4180 2560 0
1862 3934 1
3473 4992 1
4909 379 1
2427 3982 1
782 3254 1
2931 4829 1
4429 726 0
1859 4360 1
209 3528 1
2245 4318 1
609 3183 0
3948 4417 0
1773 299 0
1027 1998 0
3911 1861 0
319 4616 1
4184 142 0
1986 3664 0
2617 2762 0
2489 4953 1
2562 4059 0
3060 4641 0
713 1594 0
454 4293 1
4487 287 0
4722 4783 1
2907 1387 1
2325 1898 1
1126 2915 1
551 922 0
862 1971 0
1926 3865 1
2068 1517 1
709 4554 1
4516 2363 0
4262 1886 0
3290 3218 0
2242 3552 0
2242 3552 0
2945 2115 1
4417 2234 0
1624 2447 1
1761 1705 0
1891 3728 1
50 4435 1
4266 2643 0
165 3761 1
2838 2450 1
639 2267 0
2349 1385 0
3101 188 0
4159 541 1
4667 2029 0
4166 15 1
1403 30 1
346 3684 1
617 3116 0
710 3617 0
4835 2275 1
836 4425 1
396 3077 1
19 3071 1
2531 4984 0
803 2306 1
803 2306 1
991 4778 1
4147 2800 0
1195 3800 1
3093 439 0
2018 3606 0
1952 1031 0
3334 961 1
905 1306 0
3617 2522 0
672 4661 0
2744 3456 0
368 735 1
3678 3905 0
3678 3905 0
3769 4647 1
3687 3946 1
4519 1117 0
3071 515 1
3842 768 1
4740 2501 0
2499 826 0
1675 156 0
1065 252 1
174 1633 0
246 111 0
3592 1342 1
2593 4242 0
4762 3984 0
4762 3984 0
2865 3228 1
1680 3136 0
4081 303 1
3610 1402 0
4948 108 0
589 1519 0
3556 4047 0
1895 3053 0
2362 1369 1
3301 3396 1
1452 630 0
2027 1360 0
3416 4973 0
4424 1490 0
608 2850 1
841 1078 1
2676 4810 0
3662 3365 1
2525 91 1
3912 2086 0
908 837 0
3485 641 1
4908 3404 0
773 2712 0
1968 1464 1
3299 2368 1
3851 3300 1
1714 1041 1
2339 727 1
3953 394 0
1602 4243 1
3645 672 0
2881 647 1
1883 1580 1
4494 941 0
1480 3412 1
3968 840 0
423 352 1
1373 1170 0
4606 1585 1
3171 1034 0
537 474 0
561 3360 1
4872 4833 0
4029 4209 1
1889 4980 0
1146 1754 1
3988 3960 0
4094 4755 1
4094 4755 1
947 2804 0
615 2327 1
942 4634 0
4423 891 1
1121 3233 1
3856 1273 0
1772 3559 0
1416 56 0
2245 3848 1
3610 68 1
1137 2651 1
4517 950 1
4031 2075 0
4088 396 0
4702 2903 0
2900 1163 1
39 4457 1
1035 3530 0
3265 1906 0
3360 3112 1
2965 2825 1
1014 3035 1
3239 1500 1
1958 1998 1
118 4957 0
856 1534 1
3998 2675 1
3998 2675 1
3800 469 0
3694 1571 0
440 4247 0
2501 4063 1
1625 1313 0
2932 2072 1
2547 1215 0
4124 582 0
55 2463 0
3272 4300 0
3955 4036 0
3587 1375 1
1215 4950 0
3058 2864 0
3046 427 1
3046 427 1
3782 3190 1
2516 4614 1
4187 4739 0
909 1690 1
4778 3188 1
320 2411 0
1442 3478 0
112 533 0
112 533 0
4976 661 1
1512 4539 0
3419 1354 1
3419 1354 0
1004 4103 0
2244 1888 1
4169 1272 1
4655 4694 1
1632 2231 0
3278 36 1
4775 1167 0
4789 4569 1
4879 810 0
4012 4802 0
1006 4684 1
819 2306 0
1523 3261 0
1659 2161 0
2523 639 0
868 2743 1
4558 1941 0
1416 172 0
2466 3925 1
2466 3925 1
4034 498 0
2787 2038 1
3606 4701 0
1568 3761 0
1936 3553 0
4522 4231 1
4348 179 1
1062 1258 1
3002 3997 0
1611 2713 1
1674 1705 0
2635 1612 1
1707 4372 1
978 981 1
4828 4107 0
4015 2785 0
936 4108 1
2977 3550 1
322 2656 0
1119 1232 1
4114 3993 0
1959 262 0
242 4183 1
3190 3952 0
3937 438 0
2511 2930 1
3312 2196 1
3796 4520 0
2154 1479 1
821 1063 0
1034 795 0
996 1569 1
16 4100 1
4665 4202 1
3557 4300 1
1960 2397 0
164 4374 0
710 188 1
358 666 1
805 413 1
649 101 0
4786 3975 1
412 2313 0
4746 966 0
622 2584 1
2950 2472 0
2842 3726 0
1096 588 1
1373 1460 0
688 2557 0
976 4425 0
4908 4082 1
1305 738 1
1096 97 0
3516 2497 1
1213 2590 1
3868 747 1
1020 121 1
4296 3269 1
4149 149 1
4564 2671 1
278 663 1
58 3283 1
1693 3551 0
2594 1959 1
4863 982 1
1372 824 0
3145 1929 0
2707 3127 0
2462 1363 0
4412 1183 1
2711 1272 0
1941 2372 0
504 908 0
530 1160 1
42 4104 0
1506 4488 1
432 4975 0
1054 3907 1
2669 1888 0
4348 74 0
2455 3082 1
1754 1824 1
3082 951 1
1502 461 0
1191 204 0
4435 1239 0
694 3523 0
4932 3641 1
3592 3113 0
1228 4600 0
226 1772 0
1944 1979 1
1965 568 1
3510 1318 0
262 2982 0
4577 3591 0
282 3978 0
3481 2001 1
76 3270 1
3741 4329 1
1627 2507 0
4318 4514 1
540 1196 1
1849 1292 0
4938 4401 1
1604 3600 1
193 764 0
122 4925 1
3989 865 0
1537 465 0
3056 2737 0
2490 441 0
1089 3629 1
2114 4627 0
1807 14 1
2596 1740 0
2367 3728 1
1840 2105 0
1424 3097 0
2287 1394 0
973 2534 1
742 4611 0
4569 3713 0
154 2123 0
4476 1173 1
4476 1173 1
4960 2083 1
4960 2083 1
4246 14 1
766 2709 1
4255 1769 1
2805 393 1
214 1691 0
4095 2050 1
4335 454 0
3931 3525 1
3708 858 1
2851 1041 0
4099 3057 0
2312 3643 0
332 3651 0
4384 3942 1
4091 3628 0
1383 3430 0
4233 1021 0
1413 1112 0
2051 2806 1
3657 3710 0
122 880 0
2722 1782 1
4902 1079 0
2714 576 1
1116 3946 1
231 3375 1
634 273 1
35 2279 1
3786 1173 1
1124 10 0
3003 2986 0
2527 3451 0
4702 2146 1
3076 4135 1
3841 2724 1
4815 3203 1
2548 1864 0
1935 4305 1
4884 4138 0
1273 3790 1
1241 689 1
1068 3547 1
3441 4522 1
4414 2885 0
4521 3645 0
4325 766 1
747 3466 0
1223 3740 1
722 287 0
2983 1122 1
1549 4459 1
3829 875 1
3829 875 0
866 61 0
2925 1773 0
4264 4088 1
3277 1354 1
2074 2736 0
4335 2530 0
3732 2121 0
386 4845 0
3198 1691 1
1674 1639 0
1004 4161 0
3738 3904 1
3490 434 0
3588 3782 1
4918 1124 0
3154 140 0
7 929 0
1039 4516 0
2080 1304 1
1206 4124 0
3369 3780 1
2266 2943 0
134 4130 0
2217 1043 1
2053 2989 1
977 3154 0
2099 2757 1
1418 3827 0
2839 9 0
2727 4674 1
1524 3167 1
3555 1343 1
3384 4301 0
4879 3904 1
4283 2045 1
2877 2732 1
4694 1876 1
2943 1168 0
2862 4761 0
4594 149 0
240 389 1
240 389 1
334 3424 1
3104 2609 1
97 4676 1
4641 1974 0
4822 140 1
2450 304 1
286 513 0
2312 1822 0
931 2580 0
2417 1016 0
3760 2118 1
1629 1557 0
4319 4546 1
2694 2195 0
4404 3053 1
1024 1917 0
2515 1448 0
2697 1703 0
2299 518 0
3236 1749 0
684 4398 0
1970 3256 0
4436 3177 0
3171 3448 0
3844 4195 0
2384 3415 0
325 3727 0
71 556 1
4981 3957 1
4701 513 1
3763 3256 0
2909 2014 1
30 4877 0
4538 3175 0
4627 1731 0
4824 4295 1
3274 4315 1
1996 3198 1
2233 4667 0
4927 4717 1
4545 4099 0
2279 1990 0
2279 1990 0
3020 2257 1
1243 479 0
2214 4718 1
1115 1285 0
4718 1402 0
4193 1375 1
4516 2013 0
2447 3428 1
1876 4349 1
4871 648 0
3040 345 0
4388 1156 1
3235 1861 0
1538 1898 1
2684 3113 1
3671 1413 0
268 3049 0
1210 3834 0
1301 4984 0
518 2354 1
1832 4265 0
41 3916 1
2220 4283 0
1937 353 1
4879 3610 1
1371 3338 0
1112 2072 1
531 2596 0
1608 2044 1
4042 4373 0
1355 2812 1
2916 2341 0
2065 4450 0
3220 4434 0
4027 4463 0
2562 4814 1
1653 129 0
2651 141 0
202 4964 1
2427 4536 1
1318 3277 1
1318 3277 1
2729 4582 1
1240 3496 1
3123 1221 0
1242 2884 1
163 3768 0
1507 3259 0
1919 3449 1
1157 529 1
3434 365 0
4860 2965 0
1292 3650 1
4095 4964 1
1711 715 0
898 4686 0
1425 35 0
1647 4716 1
4391 250 1
4310 4548 1
2809 4769 1
3188 3749 0
711 465 1
770 3812 1
4998 3130 1
3366 4716 0
4317 4234 1
7 1496 0
3169 3885 0
4647 1200 1
3656 2098 1
2386 3192 1
859 1023 0
807 836 1
2165 3716 0
1960 4791 0
3822 2351 1
2747 3276 0
1917 1130 0
1047 2672 0
4232 4575 0
509 1167 0
1359 4804 0
4541 4508 0
2759 4547 0
837 3671 1
1820 4147 0
2371 3445 1
287 2379 0
287 2379 0
3466 3219 1
3319 1352 1
1343 203 1
1343 203 1
1170 1655 1
540 2214 1
1017 1736 0
3963 1547 0
102 4503 1
1062 3798 1
3722 1751 0
882 1987 0
907 3393 0
221 2597 0
221 2597 0
3520 1111 1
847 2045 0
1259 1366 0
1259 1366 0
602 1047 1
4630 4920 1
2791 996 1
1315 2771 1
434 565 1
4727 4284 0
1440 3776 1
1440 3776 0
608 2070 1
4465 1096 0
4764 2244 1
3509 1866 0
4419 222 0
1224 554 1
4993 1202 1
1878 3165 0
337 3243 1
1706 3877 0
3979 4580 0
3056 991 0
4137 2822 0
813 1319 1
2631 988 1
3378 3649 0
3089 2942 0
2824 485 1
3849 3868 1
2834 2033 1
1333 3190 1
122 1682 0
3062 3600 1
2342 2749 1
1387 2926 1
576 159 0
4533 1845 1
666 1622 1
3151 2097 1
402 998 1
3842 4174 0
4748 4072 0
3208 1103 0
4950 1434 1
3529 2418 1
4431 4696 1
1534 3611 0
3044 2639 1
2456 4875 0
3149 2868 0
2844 2845 1
4925 1922 1
990 873 0
257 4682 1
3386 899 1
1696 3157 1
4991 46 1
1026 2342 0
2247 1379 1
261 4069 1
3428 4385 1
3371 4479 0
3371 4479 0
2929 727 0
4835 1368 1
4499 3529 0
39 431 0
4635 3395 0
368 4266 1
2554 4757 1
632 664 1
2297 1214 0
2945 4970 1
3793 434 0
381 789 0
4858 1259 1
4101 1781 1
3635 4641 1
3310 1236 0
1037 4678 0
776 2578 0
1754 1036 1
3622 2025 1
3523 4908 0
236 3419 1
4673 2470 1
4079 2558 1
4173 1495 1
74 1004 0
1989 4266 1
91 1243 0
4330 4467 0
1877 2200 1
4514 1964 1
791 2955 1
3217 2534 0
4168 2840 1
101 4327 0
3276 3045 0
4525 4344 1
2883 312 0
1027 3347 1
2202 2169 0
3676 212 0
1192 1128 0
2898 4942 1
1017 348 0
1841 3341 1
3964 1276 0
1196 652 0
2077 2332 1
2830 2261 1
2322 1997 1
1692 751 0
2907 4722 0
901 1039 0
2842 165 0
3477 1192 1
561 1370 1
1693 4055 1
2168 4926 0
2572 4624 1
3106 2924 0
307 4754 0
1789 4670 0
2596 921 0
2596 921 0
720 1188 0
4060 163 1
1630 2843 0
882 3621 0
882 3621 0
650 3536 1
400 3637 0
2713 1198 0
3462 116 0
1574 2792 1
1574 2792 1
155 4541 0
4902 2263 1
4794 1420 1
4038 2227 0
3523 1881 0
4465 2841 1
3683 3402 1
4695 1014 1
2962 4897 1
2775 4789 1
4866 4050 1
458 957 1
3944 756 1
298 3436 0
4980 1848 1
986 2319 0
4391 3658 1
3804 1111 0
3334 1664 1
2533 3106 0
2128 2998 1
3915 4036 0
4278 591 0
1244 1224 1
2208 1851 1
4088 1627 0
4382 1353 0
3250 3243 1
3403 4060 0
3842 787 0
1346 480 0
4477 4011 1
2458 3630 1
3431 1374 1
2674 4454 0
1779 2469 0
150 2787 0
2192 2520 0
1445 996 0
790 1347 0
790 1347 0
3085 3911 1
1202 3587 0
3155 4626 0
3614 573 0
3694 2558 1
3780 939 1
2443 4374 0
2708 2951 1
2680 1526 1
890 1448 0
580 4516 1
2267 1887 1
578 1986 0
2723 129 0
3086 1617 0
3918 1346 0
3738 2256 0
1367 3969 0
217 3959 1
2541 1380 1
1523 22 1
3626 2883 0
1621 3650 1
2937 3477 1
2620 3775 1
506 3221 0
2573 4002 0
952 863 1
4168 1689 0
3206 4351 1
2116 3588 1
2974 2963 1
2974 2963 0
3915 829 1
1175 66 0
1467 2480 0
1444 866 0
1444 866 0
1013 2032 1
3676 667 0
4210 4745 0
531 4689 1
544 1685 1
4160 2773 0
2461 4748 1
1693 4815 1
1952 3735 0
2538 132 1
2067 4289 0
2067 4289 0
839 3991 1
969 4900 0
1441 2181 0
370 2060 0
794 1670 1
3699 820 1
1457 85 0
3821 180 0
1366 167 1
4184 2856 1
4634 1655 0
1068 2362 0
729 24 0
246 617 0
2524 3133 1
3429 4781 1
4289 4127 1
1447 712 1
1359 1552 1
2943 4579 1
2668 4708 1
3100 3172 0
49 373 0
1619 3455 0
4627 697 0
3177 2804 1
587 1505 0
2720 191 0
350 1442 1
3705 3838 1
2444 1942 0
98 4867 1
949 3625 0
1135 2752 0
1950 2296 1
4134 626 0
944 640 0
3328 2655 0
637 3155 0
4117 4027 1
4 937 1
984 3982 0
1241 2126 0
4932 769 1
4149 2621 1
4687 1994 0
2889 2857 0
2166 4699 0
4287 2217 0
